platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,feasible,status,note,operator_bytes,metadata_bytes,expansion_bytes,scratch_bytes,persistent_bytes,peak_bytes
cpu,m12-2-17,64,uniform,Float32,false,12,2000,3,243213,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,concat,true,eligible,,0,12582912,851760,984450948,984450948,1927028736
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,factored,true,eligible,,0,12582912,851760,76815216,76815216,1927028736
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,precomputed_y,true,eligible,,0,12582912,851760,110335300,110335300,1927028736
cpu,m12-2-17,64,uniform,Float32,false,12,20000,3,261213,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,concat,true,eligible,,0,1080000,53520,25479844,25479844,536309760
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,factored,true,eligible,,0,1080000,53520,8187408,8187408,536309760
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,precomputed_y,true,eligible,,0,1080000,53520,3008244,3008244,536309760
cpu,m12-2-17,64,uniform,Float32,false,4,150,3,240555,dense,true,eligible,,3960000,488024,53520,9600,4457624,576782336
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,concat,true,eligible,,0,12582912,140400,148027588,148027588,650784768
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,factored,true,eligible,,0,12582912,140400,23402992,23402992,650784768
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,precomputed_y,true,eligible,,0,12582912,140400,9182516,9182516,650784768
cpu,m12-2-17,64,uniform,Float32,false,4,2000,3,242405,dense,true,eligible,,3960000,5280904,140400,9600,9250504,734875648
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,concat,true,eligible,,0,12582912,140400,148027588,148027588,687071232
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,factored,true,eligible,,0,12582912,140400,23402992,23402992,687071232
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,precomputed_y,true,eligible,,0,12582912,140400,9182516,9182516,687071232
cpu,m12-2-17,64,uniform,Float32,false,4,20000,3,260405,dense,true,eligible,,3960000,5280904,140400,9600,9250504,692232192
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,concat,true,eligible,,0,1080000,160560,81895012,81895012,629567488
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,factored,true,eligible,,0,1080000,160560,24477520,24477520,683032576
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,precomputed_y,true,eligible,,0,1080000,160560,39961860,39961860,683032576
cpu,m12-2-17,64,uniform,Float32,false,8,150,3,240959,dense,true,eligible,,81986256,524984,160560,97200,82608440,737558528
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,concat,true,eligible,,0,12582912,421200,472856132,472856132,1349697536
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,factored,true,eligible,,0,12582912,421200,54126768,54126768,1349697536
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,precomputed_y,true,eligible,,0,12582912,421200,47028100,47028100,1349697536
cpu,m12-2-17,64,uniform,Float32,false,8,2000,3,242809,dense,true,eligible,,81986256,5317864,421200,165888,87470008,1349697536
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,concat,true,eligible,,0,12582912,421200,472856132,472856132,1299353600
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,factored,true,eligible,,0,12582912,421200,54126768,54126768,1299353600
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,precomputed_y,true,eligible,,0,12582912,421200,47028100,47028100,1299353600
cpu,m12-2-17,64,uniform,Float32,false,8,20000,3,260809,dense,true,eligible,,81986256,5317864,421200,165888,87470008,1299353600
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,concat,true,eligible,,0,1080000,699328,436309384,436309384,1054261248
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,factored,true,eligible,,0,1080000,699328,66922984,66922984,1054261248
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,precomputed_y,true,eligible,,0,1080000,699328,215490372,215490372,1054261248
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,concat,true,eligible,,0,12582912,1834560,2505540008,2505540008,3632263168
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,factored,true,eligible,,0,12582912,1834560,103030312,103030312,3632263168
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,precomputed_y,true,eligible,,0,12582912,1834560,227080164,227080164,3632263168
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,concat,true,eligible,,0,12582912,1834560,2505540008,2505540008,3737956352
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,factored,true,eligible,,0,12582912,1834560,103030312,103030312,3737956352
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,precomputed_y,true,eligible,,0,12582912,1834560,227080164,227080164,3737956352
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,concat,true,eligible,,0,1080000,128448,72462088,72462088,570302464
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,factored,true,eligible,,0,1080000,128448,8191208,8191208,571338752
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,precomputed_y,true,eligible,,0,1080000,128448,4646764,4646764,571338752
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,dense,true,eligible,,18932448,480536,128448,17568,19430552,608014336
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,concat,true,eligible,,0,12582912,336960,420544424,420544424,718807040
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,factored,true,eligible,,0,12582912,336960,21373800,21373800,718807040
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,precomputed_y,true,eligible,,0,12582912,336960,11394444,11394444,718807040
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,dense,true,eligible,,18932448,5273416,336960,17568,24223432,811769856
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,concat,true,eligible,,0,12582912,336960,420544424,420544424,771276800
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,factored,true,eligible,,0,12582912,336960,21373800,21373800,771276800
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,precomputed_y,true,eligible,,0,12582912,336960,11394444,11394444,771276800
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,dense,true,eligible,,18932448,5273416,336960,17568,24223432,771276800
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,concat,true,eligible,,0,1080000,356800,215078856,215078856,1083105280
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,factored,true,eligible,,0,1080000,356800,33961720,33961720,1204736000
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,precomputed_y,true,eligible,,0,1080000,356800,83761540,83761540,1204736000
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,dense,true,eligible,,408595192,524840,356800,217200,409337232,1263407104
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,concat,true,eligible,,0,12582912,936000,1242561832,1242561832,2466131968
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,factored,true,eligible,,0,12582912,936000,65441240,65441240,2466131968
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,precomputed_y,true,eligible,,0,12582912,936000,92420580,92420580,2466131968
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,dense,true,eligible,,408595192,5317720,936000,324352,414237264,2466131968
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,concat,true,eligible,,0,12582912,936000,1242561832,1242561832,2455187456
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,factored,true,eligible,,0,12582912,936000,65441240,65441240,2455187456
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,precomputed_y,true,eligible,,0,12582912,936000,92420580,92420580,2455187456
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,dense,true,eligible,,408595192,5317720,936000,324352,414237264,2455187456
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,concat,true,eligible,,0,1080000,649376,343274920,343274920,1529516032
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,factored,true,eligible,,0,1080000,649376,77176640,77176640,1530564608
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,precomputed_y,true,eligible,,0,1080000,649376,199678464,199678464,1530564608
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,dense,true,eligible,,743042976,528056,649376,405600,743976632,1545363456
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,concat,true,eligible,,0,12582912,1703520,1967809000,1967809000,3907870720
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,factored,true,eligible,,0,12582912,1703520,122203648,122203648,3907870720
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,precomputed_y,true,eligible,,0,12582912,1703520,211806912,211806912,3907870720
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,dense,true,eligible,,743042976,5320936,1703520,757120,749121032,3907870720
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,concat,true,eligible,,0,12582912,1703520,1967809000,1967809000,3691642880
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,factored,true,eligible,,0,12582912,1703520,122203648,122203648,3692691456
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,precomputed_y,true,eligible,,0,12582912,1703520,211806912,211806912,3692691456
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,dense,true,eligible,,743042976,5320936,1703520,757120,749121032,3692691456
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,concat,true,eligible,,0,1080000,107040,50850344,50850344,552558592
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,factored,true,eligible,,0,1080000,107040,11374848,11374848,552558592
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,precomputed_y,true,eligible,,0,1080000,107040,4662232,4662232,552558592
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,dense,true,eligible,,7920000,488024,107040,19200,8427224,552558592
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,concat,true,eligible,,0,12582912,280800,294972776,294972776,679170048
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,factored,true,eligible,,0,12582912,280800,31658432,31658432,679170048
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,precomputed_y,true,eligible,,0,12582912,280800,12203416,12203416,679170048
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,dense,true,eligible,,7920000,5280904,280800,19200,13220104,679170048
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,concat,true,eligible,,0,12582912,280800,294972776,294972776,728985600
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,factored,true,eligible,,0,12582912,280800,31658432,31658432,728985600
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,precomputed_y,true,eligible,,0,12582912,280800,12203416,12203416,728985600
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,dense,true,eligible,,7920000,5280904,280800,19200,13220104,728985600
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,concat,true,eligible,,0,1080000,321120,163676072,163676072,791601152
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,factored,true,eligible,,0,1080000,321120,38495168,38495168,812572672
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,precomputed_y,true,eligible,,0,1080000,321120,76861120,76861120,812572672
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,dense,true,eligible,,163972512,524984,321120,194400,164691896,812572672
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,concat,true,eligible,,0,12582912,842400,944625256,944625256,1975734272
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,factored,true,eligible,,0,12582912,842400,78726400,78726400,1975734272
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,precomputed_y,true,eligible,,0,12582912,842400,86186240,86186240,1975734272
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,dense,true,eligible,,163972512,5317864,842400,331776,169622152,1975734272
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,concat,true,eligible,,0,12582912,842400,944625256,944625256,2071138304
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,factored,true,eligible,,0,12582912,842400,78726400,78726400,2071138304
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,precomputed_y,true,eligible,,0,12582912,842400,86186240,86186240,2071138304
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,dense,true,eligible,,163972512,5317864,842400,331776,169622152,2071138304
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,concat,true,eligible,,0,1080000,1398656,872486504,872486504,4758994944
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,factored,true,eligible,,0,1080000,1398656,119536672,119536672,4761092096
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,precomputed_y,true,eligible,,0,1080000,1398656,424163840,424163840,4761092096
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,dense,true,eligible,,3465981600,528056,1398656,876000,3467385656,4761092096
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,concat,true,eligible,,0,12582912,3669120,5009974696,5009974696,9494118400
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,factored,true,eligible,,0,12582912,3669120,171942688,171942688,9496215552
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,precomputed_y,true,eligible,,0,12582912,3669120,442536064,442536064,9496215552
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,dense,true,eligible,,3465981600,5320936,3669120,1635200,3472937736,9496215552
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,concat,true,eligible,,0,12582912,3669120,5009974696,5009974696,9537081344
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,factored,true,eligible,,0,12582912,3669120,171942688,171942688,9539178496
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,precomputed_y,true,eligible,,0,12582912,3669120,442536064,442536064,9539178496
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,dense,true,eligible,,3465981600,5320936,3669120,1635200,3472937736,9539178496
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,concat,true,eligible,,0,1080000,256896,144809960,144809960,596684800
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,factored,true,eligible,,0,1080000,256896,11863680,11863680,596684800
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,precomputed_y,true,eligible,,0,1080000,256896,7607968,7607968,596684800
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,dense,true,eligible,,37864896,480536,256896,35136,38380568,596684800
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,concat,true,eligible,,0,12582912,673920,840001576,840001576,941490176
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,factored,true,eligible,,0,12582912,673920,29888384,29888384,941490176
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,precomputed_y,true,eligible,,0,12582912,673920,16295968,16295968,941490176
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,dense,true,eligible,,37864896,5273416,673920,35136,43173448,941490176
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,concat,true,eligible,,0,12582912,673920,840001576,840001576,955502592
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,factored,true,eligible,,0,12582912,673920,29888384,29888384,955502592
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,precomputed_y,true,eligible,,0,12582912,673920,16295968,16295968,955502592
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,dense,true,eligible,,37864896,5273416,673920,35136,43173448,955502592
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,concat,true,eligible,,0,1080000,713600,430035752,430035752,1603923968
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,factored,true,eligible,,0,1080000,713600,55605552,55605552,1604972544
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,precomputed_y,true,eligible,,0,1080000,713600,162518272,162518272,1610379264
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,dense,true,eligible,,817190384,524840,713600,434400,818149624,1655468032
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,concat,true,eligible,,0,12582912,1872000,2484028648,2484028648,4331970560
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,factored,true,eligible,,0,12582912,1872000,99532080,99532080,4331970560
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,precomputed_y,true,eligible,,0,12582912,1872000,175028992,175028992,4331970560
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,dense,true,eligible,,817190384,5317720,1872000,648704,823156808,4331970560
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,concat,true,eligible,,0,12582912,1872000,2484028648,2484028648,4369240064
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,factored,true,eligible,,0,12582912,1872000,99532080,99532080,4369240064
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,precomputed_y,true,eligible,,0,12582912,1872000,175028992,175028992,4369240064
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,dense,true,eligible,,817190384,5317720,1872000,648704,823156808,4369240064
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,concat,true,eligible,,0,805306368,13631072,80104,80104,3156213760
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,factored,true,eligible,,0,805306368,13631072,1147712,1147712,1512046592
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,true,eligible,,0,805306368,13631072,2096040,2096040,1646264320
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,dense,true,eligible,,6778781984,67227536,13631072,44302336,6890311856,8021606400
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,concat,true,eligible,,0,805306368,2246880,66216,66216,1646264320
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,factored,true,eligible,,0,805306368,2246880,1049368,1049368,1377828864
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,precomputed_y,true,eligible,,0,805306368,2246880,1978528,1978528,1377828864
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,dense,true,eligible,,136610000,67218152,2246880,6553600,210381752,1512046592
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,concat,true,eligible,,0,805306368,6740640,73160,73160,2116026368
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,factored,true,eligible,,0,805306368,6740640,1135944,1135944,1277165568
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,precomputed_y,true,eligible,,0,805306368,6740640,2083200,2083200,1344274432
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,dense,true,eligible,,1550180592,67227000,6740640,21233664,1638641256,2720006144
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,concat,true,eligible,,0,805306368,29359232,93744,93744,6276775936
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,factored,true,eligible,,0,805306368,29359232,1158304,1158304,1780482048
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,true,eligible,,0,805306368,29359232,2106440,2106440,1948254208
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,dense,false,infeasible,ArgumentError: DenseTranslationM2L device persistent payload exceeds max_persistent_bytes (=12884901888 bytes (12288.0 MiB)): dense operators=31594575200 bytes (30130.93490600586 MiB); route metadata=67227440 bytes; expansion buffers=0 bytes (0.0 MiB); packing/application slabs=95682560 bytes (91.25 MiB); other scratch=0 bytes (0.0 MiB); persistent total=31757485200 bytes (30286.2979888916 MiB); estimated device peak=32807292896 bytes (31287.472625732422 MiB); D=365; classes=29644; chunk=16384. Lower P; disable Lamb-Helmholtz; reduce the applicable scratch chunk (DENSE_CUDA_CHUNK); or select PrecomputedFactoredYM2L / FactoredRotationM2L / ConcatenatedFixedZM2L (5-30x smaller footprint); chunking does not reduce dense operator storage.,0,0,0,0,0,0
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,concat,true,eligible,,0,805306368,5392512,76208,76208,2216689664
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,factored,true,eligible,,0,805306368,5392512,1052424,1052424,1444937728
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,true,eligible,,0,805306368,5392512,1980368,1980368,1444937728
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,dense,true,eligible,,809391920,67217624,5392512,15990784,892600328,2216689664
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,concat,true,eligible,,0,805306368,14979200,84976,84976,3693084672
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,factored,true,eligible,,0,805306368,14979200,1143848,1143848,1444937728
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,true,eligible,,0,805306368,14979200,2090720,2090720,1478492160
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,dense,true,eligible,,7727926768,67226808,14979200,47448064,7842601640,8994684928
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,concat,true,eligible,,0,1080000,324688,42144,42144,270532608
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,factored,true,eligible,,0,1080000,324688,119752,119752,169869312
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,precomputed_y,true,eligible,,0,1080000,324688,222628,222628,169869312
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,concat,true,eligible,,0,12582912,851760,45040,45040,1075838976
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,factored,true,eligible,,0,12582912,851760,122648,122648,169869312
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,true,eligible,,0,12582912,851760,225524,225524,203423744
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,concat,true,eligible,,0,12582912,851760,45040,45040,1075838976
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,factored,true,eligible,,0,12582912,851760,122648,122648,169869312
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,true,eligible,,0,12582912,851760,225524,225524,203423744
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,concat,true,eligible,,0,1080000,53520,28256,28256,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,factored,true,eligible,,0,1080000,53520,65832,65832,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,precomputed_y,true,eligible,,0,1080000,53520,124084,124084,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,dense,true,eligible,,3960000,96336,53520,3276800,7333136,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,concat,true,eligible,,0,12582912,140400,31152,31152,270532608
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,factored,true,eligible,,0,12582912,140400,68728,68728,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,precomputed_y,true,eligible,,0,12582912,140400,126980,126980,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,dense,true,eligible,,3960000,1054912,140400,3276800,8291712,102760448
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,concat,true,eligible,,0,12582912,140400,31152,31152,270532608
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,factored,true,eligible,,0,12582912,140400,68728,68728,136314880
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,precomputed_y,true,eligible,,0,12582912,140400,126980,126980,136314880
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,dense,true,eligible,,3960000,1054912,140400,3276800,8291712,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,concat,true,eligible,,0,1080000,160560,35200,35200,169869312
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,factored,true,eligible,,0,1080000,160560,109736,109736,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,precomputed_y,true,eligible,,0,1080000,160560,211076,211076,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,dense,true,eligible,,81986256,102496,160560,10616832,92705584,169869312
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,concat,true,eligible,,0,12582912,421200,38096,38096,572522496
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,factored,true,eligible,,0,12582912,421200,112632,112632,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,precomputed_y,true,eligible,,0,12582912,421200,213972,213972,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,dense,true,eligible,,81986256,1061072,421200,10616832,93664160,203423744
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,concat,true,eligible,,0,12582912,421200,38096,38096,572522496
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,factored,true,eligible,,0,12582912,421200,112632,112632,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,precomputed_y,true,eligible,,0,12582912,421200,213972,213972,136314880
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,dense,true,eligible,,81986256,1061072,421200,10616832,93664160,203423744
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,concat,true,eligible,,0,1080000,699328,55480,55480,538968064
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,factored,true,eligible,,0,1080000,699328,130904,130904,236978176
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,precomputed_y,true,eligible,,0,1080000,699328,233780,233780,236978176
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,dense,false,infeasible,unsupported Float32/P=12 dense materialization,0,0,0,0,0,0
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,concat,true,eligible,,0,12582912,1834560,58376,58376,2619342848
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,factored,true,eligible,,0,12582912,1834560,133800,133800,270532608
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,true,eligible,,0,12582912,1834560,236676,236676,270532608
