platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,status,m2l_rank,step_rank,m2l_ms_median,recurring_ms_median,construction_ms
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,concat,eligible,2,2,374.048018,422.366297,1027.326488
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,factored,eligible,3,3,606.996133,626.402113,1090.879744
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,precomputed_y,eligible,1,1,168.500695,180.28225,1033.627422
cpu,m12-2-17,64,uniform,Float32,true,12,150,3,241380,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,concat,eligible,3,3,4954.973102,5411.823925,1234.011274
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,factored,eligible,2,2,4077.242784,4111.424188,1146.427353
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,precomputed_y,eligible,1,1,2081.813246,2678.030138,1272.340228
cpu,m12-2-17,64,uniform,Float32,true,12,2000,3,243230,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,concat,eligible,3,3,6185.572197,6079.929129,1129.444478
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,factored,eligible,2,2,4257.356209,4943.455591,1155.934529
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,precomputed_y,eligible,1,1,2201.349916,3265.911337,1309.956183
cpu,m12-2-17,64,uniform,Float32,true,12,20000,3,261230,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,concat,eligible,3,3,6.785156,9.479901,8.727575
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,factored,eligible,4,4,6.834058,9.553369,10.978051
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,precomputed_y,eligible,2,2,2.824839,5.654577,11.116262
cpu,m12-2-17,64,uniform,Float32,true,4,150,3,240572,dense,eligible,1,1,2.307505,5.129218,3075.738369
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,concat,eligible,4,4,91.895579,124.845294,31.143283
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,factored,eligible,3,3,82.325289,114.123154,22.818447
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,precomputed_y,eligible,2,2,30.420502,62.209491,14.369597
cpu,m12-2-17,64,uniform,Float32,true,4,2000,3,242422,dense,eligible,1,1,7.704057,39.711547,3121.41627
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,concat,eligible,4,4,90.904554,1910.366983,29.550914
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,factored,eligible,3,3,81.801039,1822.398854,27.947846
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,precomputed_y,eligible,2,2,30.991526,1770.439294,14.407128
cpu,m12-2-17,64,uniform,Float32,true,4,20000,3,260422,dense,eligible,1,1,7.661326,1746.825308,3015.993791
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,concat,eligible,3,3,140.942625,149.413956,144.520402
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,factored,eligible,4,4,188.355082,197.213022,175.295892
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,precomputed_y,eligible,1,1,58.079203,65.967517,186.549402
cpu,m12-2-17,64,uniform,Float32,true,8,150,3,240976,dense,eligible,2,2,82.120371,90.151613,93998.749315
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,concat,eligible,4,4,1988.476822,2024.840768,218.150239
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,factored,eligible,3,3,1654.605549,1699.702605,175.47327
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,precomputed_y,eligible,2,2,782.353452,820.490844,173.666548
cpu,m12-2-17,64,uniform,Float32,true,8,2000,3,242826,dense,eligible,1,1,308.917517,318.459896,110017.883147
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,concat,eligible,4,4,2076.769563,2768.273176,214.519108
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,factored,eligible,3,3,1733.62252,2428.878356,261.120675
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,precomputed_y,eligible,2,2,817.350443,1517.335995,190.675721
cpu,m12-2-17,64,uniform,Float32,true,8,20000,3,260826,dense,eligible,1,1,292.976567,986.710861,110193.575121
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,concat,eligible,3,3,227.01037,237.868086,27.340542
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,factored,eligible,4,4,313.224141,326.34617,91.235867
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,precomputed_y,eligible,1,1,99.344365,111.047803,128.64582
cpu,m12-2-17,64,uniform,Float64,false,12,150,3,241362,dense,eligible,2,2,102.244256,112.944786,12488.441525
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,concat,eligible,4,4,3393.449153,3376.520972,108.82187
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,factored,eligible,3,3,2689.796598,2770.114052,157.28746
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,precomputed_y,eligible,2,2,1409.066696,1512.977287,146.063306
cpu,m12-2-17,64,uniform,Float64,false,12,2000,3,243212,dense,eligible,1,1,375.573009,492.553672,12645.092828
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,concat,eligible,4,4,3619.426883,4432.655561,113.141975
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,factored,eligible,3,3,2799.995453,3961.764733,149.526505
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,precomputed_y,eligible,2,2,1488.362777,2424.582551,132.048234
cpu,m12-2-17,64,uniform,Float64,false,12,20000,3,261212,dense,eligible,1,1,374.828347,1116.346469,12581.636086
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,concat,eligible,4,3,5.503032,7.858838,1.644135
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,factored,eligible,3,4,5.434934,7.975848,13.083586
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,precomputed_y,eligible,2,2,2.218748,4.520603,5.468508
cpu,m12-2-17,64,uniform,Float64,false,4,150,3,240554,dense,eligible,1,1,0.748149,3.020868,76.859695
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,concat,eligible,4,4,75.241759,108.140667,8.141701
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,factored,eligible,3,3,62.67734,96.252833,33.216527
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,precomputed_y,eligible,2,2,23.744851,57.919622,7.239312
cpu,m12-2-17,64,uniform,Float64,false,4,2000,3,242404,dense,eligible,1,1,3.875327,37.925603,80.416594
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,concat,eligible,4,4,78.281663,2170.102407,23.568909
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,factored,eligible,3,3,65.192748,2157.155207,30.730836
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,precomputed_y,eligible,2,2,25.223717,2117.313593,8.848542
cpu,m12-2-17,64,uniform,Float64,false,4,20000,3,260404,dense,eligible,1,1,4.053563,2095.913396,83.181531
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,concat,eligible,3,3,98.906732,106.353053,5.617739
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,factored,eligible,4,4,108.375191,114.890861,32.661922
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,precomputed_y,eligible,2,2,36.622862,42.933754,46.263314
cpu,m12-2-17,64,uniform,Float64,false,8,150,3,240958,dense,eligible,1,1,23.280537,29.382798,2069.726448
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,concat,eligible,4,4,1269.269298,1300.750758,86.082364
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,factored,eligible,3,3,1056.541759,1091.014963,55.743024
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,precomputed_y,eligible,2,2,501.536905,540.217792,45.494587
cpu,m12-2-17,64,uniform,Float64,false,8,2000,3,242808,dense,eligible,1,1,130.989226,167.399347,2102.107263
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,concat,eligible,4,4,1345.101044,2176.598578,88.742493
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,factored,eligible,3,3,1101.553706,1922.328663,80.36076
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,precomputed_y,eligible,2,2,526.14158,1336.004159,41.72599
cpu,m12-2-17,64,uniform,Float64,false,8,20000,3,260808,dense,eligible,1,1,143.190209,926.463521,2137.940432
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,concat,eligible,3,3,523.629839,545.263716,40.836375
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,factored,eligible,4,4,759.833272,786.171948,171.11422
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,precomputed_y,eligible,1,1,238.517009,262.624183,271.206064
cpu,m12-2-17,64,uniform,Float64,true,12,150,3,241379,dense,eligible,2,2,391.411534,414.412233,41359.828488
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,concat,eligible,4,4,7482.450095,7565.768986,127.892865
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,factored,eligible,3,3,5969.927343,6065.933187,220.181963
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,precomputed_y,eligible,2,2,3218.418613,3704.894166,246.906986
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,dense,eligible,1,1,1486.673106,1024.892313,41115.645099
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,concat,eligible,4,4,7899.713213,8375.184542,128.223495
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,factored,eligible,3,3,6149.905545,6945.420562,219.051785
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,precomputed_y,eligible,2,2,3302.924374,4150.204495,250.951413
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,dense,eligible,1,1,1755.104446,2269.60024,41049.702947
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,concat,eligible,4,4,7.070203,10.328759,3.282351
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,factored,eligible,3,3,6.80832,10.017503,6.624223
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,precomputed_y,eligible,2,2,2.916111,6.144661,7.225676
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,dense,eligible,1,1,1.842199,5.084915,309.557112
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,concat,eligible,4,4,125.505901,166.306941,24.860353
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,factored,eligible,3,3,105.061104,145.684629,25.890051
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,precomputed_y,eligible,2,2,40.698908,81.411921,9.714262
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,dense,eligible,1,1,10.28122,50.885449,303.417294
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,concat,eligible,4,4,132.449397,2306.441937,24.856135
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,factored,eligible,3,3,108.032522,2299.005303,24.559217
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,precomputed_y,eligible,2,2,41.75628,2225.949343,10.068299
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,dense,eligible,1,1,10.228731,2193.291778,311.927492
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,concat,eligible,3,3,188.482368,199.851237,27.231428
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,factored,eligible,4,4,219.513772,230.553601,51.975783
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,precomputed_y,eligible,1,1,76.823872,85.585791,83.646109
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,dense,eligible,2,2,92.896868,102.105058,7636.602957
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,concat,eligible,4,4,2942.746868,2958.831617,90.639938
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,factored,eligible,3,3,2372.182543,2416.866821,89.606782
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,precomputed_y,eligible,2,2,1138.658032,1183.249128,69.309271
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,dense,eligible,1,1,368.96463,413.464964,7947.474283
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,concat,eligible,4,4,3040.932622,3814.847864,92.803021
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,factored,eligible,3,3,2513.919013,3376.001115,177.489182
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,precomputed_y,eligible,2,2,1199.327475,2058.679736,83.205405
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,dense,eligible,1,1,371.670177,1240.870927,7889.882995
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,concat,eligible,4,4,12.809622,3646.68705,56.724289
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,factored,eligible,3,3,9.639774,3645.001579,153.92535
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,eligible,1,1,5.09912,3635.756738,904.822985
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,dense,eligible,2,2,6.551258,3643.120825,96877.986369
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,concat,eligible,4,4,1.107347,1082.078295,31.46805
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,factored,eligible,3,2,1.060096,1081.368377,33.068526
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,precomputed_y,eligible,2,3,0.692192,1081.727543,101.359324
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,dense,eligible,1,1,0.260299,1080.604661,1143.992626
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,concat,eligible,4,4,5.197427,1679.777128,75.51598
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,factored,eligible,3,3,4.239451,1678.899408,72.613502
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,precomputed_y,eligible,2,2,2.358921,1677.086076,381.411921
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,dense,eligible,1,1,1.668987,1676.518644,16220.239716
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,concat,eligible,3,3,28.856034,4199.645706,74.565583
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,factored,eligible,2,2,24.74342,4195.646092,199.898574
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,eligible,1,1,14.044972,4184.894673,1190.329114
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,concat,eligible,3,4,2.592953,1238.177839,33.20469
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,factored,eligible,4,3,2.777744,1233.721832,37.104327
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,eligible,2,1,1.827807,1230.476907,164.029139
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,dense,eligible,1,2,0.655897,1231.907041,5192.062958
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,concat,eligible,4,4,10.916608,1845.317243,50.679632
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,factored,eligible,3,3,10.226788,1844.617498,74.061062
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,eligible,1,1,5.984482,1840.490579,410.166307
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,dense,eligible,2,2,6.82,1841.299385,63500.739554
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,concat,eligible,3,3,0.50335,5.918295,550.596525
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,factored,eligible,2,2,0.327103,5.790934,560.313
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,precomputed_y,eligible,1,1,0.197222,5.685936,602.117859
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,concat,eligible,3,3,6.262819,18.50547,637.54914
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,factored,eligible,2,2,4.824098,17.107718,624.791977
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,eligible,1,1,2.680587,15.001049,668.252504
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,concat,eligible,3,3,6.524847,68.646673,649.211553
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,factored,eligible,2,2,5.015132,67.035056,618.267936
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,eligible,1,1,2.795091,64.982524,685.457688
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,concat,eligible,4,4,0.267174,4.231782,51.794985
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,factored,eligible,3,3,0.052198,3.98119,7.04095
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,precomputed_y,eligible,2,1,0.041572,3.955216,8.460564
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,dense,eligible,1,2,0.019474,3.980247,791.342449
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,concat,eligible,4,4,0.278427,4.218999,13.986146
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,factored,eligible,3,3,0.14045,4.032802,6.8373
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,precomputed_y,eligible,2,2,0.09823,3.960088,8.118615
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,dense,eligible,1,1,0.038,3.891357,809.635192
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,concat,eligible,4,4,0.34682,9.110307,14.140637
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,factored,eligible,3,2,0.176845,8.900505,7.190385
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,precomputed_y,eligible,2,3,0.122883,8.932612,8.622284
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,dense,eligible,1,1,0.039834,8.81851,815.849543
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,concat,eligible,4,4,0.291607,5.105967,61.116098
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,factored,eligible,3,3,0.142821,4.753409,60.338789
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,precomputed_y,eligible,2,2,0.093293,4.73722,77.347789
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,dense,eligible,1,1,0.066503,4.704849,23834.477183
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,concat,eligible,4,4,2.376881,7.358962,62.12644
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,factored,eligible,3,3,1.959782,6.966387,60.438968
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,precomputed_y,eligible,2,2,1.152276,6.160514,80.23662
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,dense,eligible,1,1,0.681911,5.71386,23809.715417
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,concat,eligible,4,4,2.477649,24.296042,62.232101
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,factored,eligible,3,3,2.023132,23.883914,61.30514
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,precomputed_y,eligible,2,2,1.188706,23.062537,77.129072
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,dense,eligible,1,1,0.710456,22.591821,23891.126214
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,concat,eligible,3,3,1.246649,8.383398,917.429322
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,factored,eligible,2,2,0.847415,7.939694,908.969927
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,precomputed_y,eligible,1,1,0.519463,7.809677,958.725135
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,concat,eligible,3,3,14.571204,31.373532,949.204479
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,factored,eligible,2,2,11.193358,28.074393,949.339381
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,eligible,1,1,6.588434,23.452678,1008.219718
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,concat,eligible,3,3,15.445112,85.03361,946.312583
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,factored,eligible,2,2,11.913936,81.503381,958.719668
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,eligible,1,1,7.034758,76.62273,1016.398708
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,dense,infeasible,0,0,NaN,NaN,NaN
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,concat,eligible,4,4,0.560545,6.113478,17.829464
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,factored,eligible,3,2,0.123485,5.645983,10.420293
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,precomputed_y,eligible,2,3,0.103407,5.816562,12.234358
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,dense,eligible,1,1,0.029183,5.451446,2645.135857
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,concat,eligible,4,4,0.572206,6.346228,18.647973
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,factored,eligible,3,3,0.270956,5.902267,10.47728
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,precomputed_y,eligible,2,2,0.197259,5.823964,12.253836
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,dense,eligible,1,1,0.075002,5.674949,2725.403023
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,concat,eligible,4,4,0.571657,12.155513,18.857826
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,factored,eligible,3,2,0.279189,11.700333,14.498045
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,precomputed_y,eligible,2,3,0.203748,11.797163,12.604349
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,dense,eligible,1,1,0.075394,11.454173,2756.346979
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,concat,eligible,4,4,0.603084,7.271669,109.899112
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,factored,eligible,2,2,0.34844,6.728929,114.682769
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,precomputed_y,eligible,1,3,0.225086,6.750808,136.071551
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,dense,eligible,3,1,0.452513,6.506369,78606.295234
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,concat,eligible,3,3,5.547974,11.986821,105.570564
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,factored,eligible,2,2,4.797747,11.181586,108.351699
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,eligible,1,1,3.015301,9.413559,129.987949
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,dense,eligible,4,4,5.93605,12.271038,86058.2029
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,concat,eligible,3,3,5.779914,29.811305,106.332295
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,factored,eligible,2,2,4.965478,29.009253,107.86207
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,eligible,1,1,3.101604,27.160682,130.311726
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,dense,eligible,4,4,6.20169,30.279102,85254.036868
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,concat,eligible,4,4,0.646179,8.262416,33.730131
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,factored,eligible,3,3,0.461972,8.012928,37.450852
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,precomputed_y,eligible,1,1,0.263686,7.814291,125.802736
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,dense,eligible,2,2,0.364624,7.939355,10589.85616
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,concat,eligible,4,4,8.37008,25.595155,36.855001
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,factored,eligible,3,3,6.288039,23.484918,36.327814
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,eligible,1,1,3.269158,20.520627,120.301933
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,dense,eligible,2,2,4.218331,21.477309,10762.915828
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,concat,eligible,4,4,8.706205,93.814198,36.517892
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,factored,eligible,3,3,6.489514,91.412671,32.477122
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,eligible,1,1,3.357898,88.17536,91.243328
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,dense,eligible,2,2,4.382332,89.466422,10715.349606
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,concat,eligible,4,4,0.285214,4.53229,12.502831
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,factored,eligible,3,2,0.060249,4.04842,5.528877
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,precomputed_y,eligible,2,1,0.044925,4.031748,7.497062
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,dense,eligible,1,3,0.026227,4.056033,70.963922
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,concat,eligible,4,3,0.2838,4.524648,12.790673
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,factored,eligible,3,4,0.168864,5.115312,5.894261
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,precomputed_y,eligible,2,2,0.113015,4.180377,7.770882
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,dense,eligible,1,1,0.045061,4.08705,70.338251
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,concat,eligible,4,4,0.276097,10.660037,13.335461
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,factored,eligible,3,3,0.205912,10.425024,9.351866
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,precomputed_y,eligible,2,2,0.136297,10.374375,8.184843
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,dense,eligible,1,1,0.046368,10.261686,70.631682
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,concat,eligible,4,4,0.299649,5.023776,16.373999
