platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,steady_winner,competitor,winner_construction_ms,competitor_construction_ms,winner_step_ms,competitor_step_ms,break_even_steps
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,dense,concat,41115.645099,127.892865,1024.892313,7565.768986,7
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,dense,factored,41115.645099,220.181963,1024.892313,6065.933187,9
cpu,m12-2-17,64,uniform,Float64,true,12,2000,3,243229,dense,precomputed_y,41115.645099,246.906986,1024.892313,3704.894166,16
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,dense,concat,41049.702947,128.223495,2269.60024,8375.184542,7
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,dense,factored,41049.702947,219.051785,2269.60024,6945.420562,9
cpu,m12-2-17,64,uniform,Float64,true,12,20000,3,261229,dense,precomputed_y,41049.702947,250.951413,2269.60024,4150.204495,22
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,dense,concat,309.557112,3.282351,5.084915,10.328759,59
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,dense,factored,309.557112,6.624223,5.084915,10.017503,62
cpu,m12-2-17,64,uniform,Float64,true,4,150,3,240571,dense,precomputed_y,309.557112,7.225676,5.084915,6.144661,286
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,dense,concat,303.417294,24.860353,50.885449,166.306941,3
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,dense,factored,303.417294,25.890051,50.885449,145.684629,3
cpu,m12-2-17,64,uniform,Float64,true,4,2000,3,242421,dense,precomputed_y,303.417294,9.714262,50.885449,81.411921,10
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,dense,concat,311.927492,24.856135,2193.291778,2306.441937,3
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,dense,factored,311.927492,24.559217,2193.291778,2299.005303,3
cpu,m12-2-17,64,uniform,Float64,true,4,20000,3,260421,dense,precomputed_y,311.927492,10.068299,2193.291778,2225.949343,10
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,precomputed_y,concat,83.646109,27.231428,85.585791,199.851237,1
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,precomputed_y,factored,83.646109,51.975783,85.585791,230.553601,1
cpu,m12-2-17,64,uniform,Float64,true,8,150,3,240975,precomputed_y,dense,83.646109,7636.602957,85.585791,102.105058,0
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,dense,concat,7947.474283,90.639938,413.464964,2958.831617,4
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,dense,factored,7947.474283,89.606782,413.464964,2416.866821,4
cpu,m12-2-17,64,uniform,Float64,true,8,2000,3,242825,dense,precomputed_y,7947.474283,69.309271,413.464964,1183.249128,11
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,dense,concat,7889.882995,92.803021,1240.870927,3814.847864,4
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,dense,factored,7889.882995,177.489182,1240.870927,3376.001115,4
cpu,m12-2-17,64,uniform,Float64,true,8,20000,3,260825,dense,precomputed_y,7889.882995,83.205405,1240.870927,2058.679736,10
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,concat,904.822985,56.724289,3635.756738,3646.68705,78
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,factored,904.822985,153.92535,3635.756738,3645.001579,82
cuda,m13h-1-1,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,dense,904.822985,96877.986369,3635.756738,3643.120825,0
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,dense,concat,1143.992626,31.46805,1080.604661,1082.078295,755
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,dense,factored,1143.992626,33.068526,1080.604661,1081.368377,1455
cuda,m13h-1-1,1,clustered,Float64,false,4,20000,4,260404,dense,precomputed_y,1143.992626,101.359324,1080.604661,1081.727543,929
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,dense,concat,16220.239716,75.51598,1676.518644,1679.777128,4955
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,dense,factored,16220.239716,72.613502,1676.518644,1678.899408,6783
cuda,m13h-1-1,1,clustered,Float64,false,8,20000,4,260808,dense,precomputed_y,16220.239716,381.411921,1676.518644,1677.086076,27914
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,concat,1190.329114,74.565583,4184.894673,4199.645706,76
cuda,m13h-1-1,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,factored,1190.329114,199.898574,4184.894673,4195.646092,93
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,concat,164.029139,33.20469,1230.476907,1238.177839,17
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,factored,164.029139,37.104327,1230.476907,1233.721832,40
cuda,m13h-1-1,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,dense,164.029139,5192.062958,1230.476907,1231.907041,0
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,concat,410.166307,50.679632,1840.490579,1845.317243,75
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,factored,410.166307,74.061062,1840.490579,1844.617498,82
cuda,m13h-1-1,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,dense,410.166307,63500.739554,1840.490579,1841.299385,0
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,precomputed_y,concat,602.117859,550.596525,5.685936,5.918295,222
cuda,m13h-1-1,1,uniform,Float32,false,12,150,3,241363,precomputed_y,factored,602.117859,560.313,5.685936,5.790934,399
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,concat,668.252504,637.54914,15.001049,18.50547,9
cuda,m13h-1-1,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,factored,668.252504,624.791977,15.001049,17.107718,21
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,concat,685.457688,649.211553,64.982524,68.646673,10
cuda,m13h-1-1,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,factored,685.457688,618.267936,64.982524,67.035056,33
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,precomputed_y,concat,8.460564,51.794985,3.955216,4.231782,0
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,precomputed_y,factored,8.460564,7.04095,3.955216,3.98119,55
cuda,m13h-1-1,1,uniform,Float32,false,4,150,3,240555,precomputed_y,dense,8.460564,791.342449,3.955216,3.980247,0
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,dense,concat,809.635192,13.986146,3.891357,4.218999,2429
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,dense,factored,809.635192,6.8373,3.891357,4.032802,5676
cuda,m13h-1-1,1,uniform,Float32,false,4,2000,3,242405,dense,precomputed_y,809.635192,8.118615,3.891357,3.960088,11662
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,dense,concat,815.849543,14.140637,8.81851,9.110307,2748
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,dense,factored,815.849543,7.190385,8.81851,8.900505,9863
cuda,m13h-1-1,1,uniform,Float32,false,4,20000,3,260405,dense,precomputed_y,815.849543,8.622284,8.81851,8.932612,7075
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,dense,concat,23834.477183,61.116098,4.704849,5.105967,59268
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,dense,factored,23834.477183,60.338789,4.704849,4.753409,489583
cuda,m13h-1-1,1,uniform,Float32,false,8,150,3,240959,dense,precomputed_y,23834.477183,77.347789,4.704849,4.73722,733902
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,dense,concat,23809.715417,62.12644,5.71386,7.358962,14436
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,dense,factored,23809.715417,60.438968,5.71386,6.966387,18962
cuda,m13h-1-1,1,uniform,Float32,false,8,2000,3,242809,dense,precomputed_y,23809.715417,80.23662,5.71386,6.160514,53128
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,dense,concat,23891.126214,62.232101,22.591821,24.296042,13983
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,dense,factored,23891.126214,61.30514,22.591821,23.883914,18443
cuda,m13h-1-1,1,uniform,Float32,false,8,20000,3,260809,dense,precomputed_y,23891.126214,77.129072,22.591821,23.062537,50592
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,precomputed_y,concat,958.725135,917.429322,7.809677,8.383398,72
cuda,m13h-1-1,1,uniform,Float32,true,12,150,3,241380,precomputed_y,factored,958.725135,908.969927,7.809677,7.939694,383
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,concat,1008.219718,949.204479,23.452678,31.373532,8
cuda,m13h-1-1,1,uniform,Float32,true,12,2000,3,243230,precomputed_y,factored,1008.219718,949.339381,23.452678,28.074393,13
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,concat,1016.398708,946.312583,76.62273,85.03361,9
cuda,m13h-1-1,1,uniform,Float32,true,12,20000,3,261230,precomputed_y,factored,1016.398708,958.719668,76.62273,81.503381,12
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,dense,concat,2645.135857,17.829464,5.451446,6.113478,3969
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,dense,factored,2645.135857,10.420293,5.451446,5.645983,13544
cuda,m13h-1-1,1,uniform,Float32,true,4,150,3,240572,dense,precomputed_y,2645.135857,12.234358,5.451446,5.816562,7212
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,dense,concat,2725.403023,18.647973,5.674949,6.346228,4033
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,dense,factored,2725.403023,10.47728,5.674949,5.902267,11944
cuda,m13h-1-1,1,uniform,Float32,true,4,2000,3,242422,dense,precomputed_y,2725.403023,12.253836,5.674949,5.823964,18208
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,dense,concat,2756.346979,18.857826,11.454173,12.155513,3904
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,dense,factored,2756.346979,14.498045,11.454173,11.700333,11139
cuda,m13h-1-1,1,uniform,Float32,true,4,20000,3,260422,dense,precomputed_y,2756.346979,12.604349,11.454173,11.797163,8000
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,dense,concat,78606.295234,109.899112,6.506369,7.271669,102570
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,dense,factored,78606.295234,114.682769,6.506369,6.728929,352677
cuda,m13h-1-1,1,uniform,Float32,true,8,150,3,240976,dense,precomputed_y,78606.295234,136.071551,6.506369,6.750808,321022
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,concat,129.987949,105.570564,9.413559,11.986821,10
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,factored,129.987949,108.351699,9.413559,11.181586,13
cuda,m13h-1-1,1,uniform,Float32,true,8,2000,3,242826,precomputed_y,dense,129.987949,86058.2029,9.413559,12.271038,0
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,concat,130.311726,106.332295,27.160682,29.811305,10
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,factored,130.311726,107.86207,27.160682,29.009253,13
cuda,m13h-1-1,1,uniform,Float32,true,8,20000,3,260826,precomputed_y,dense,130.311726,85254.036868,27.160682,30.279102,0
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,precomputed_y,concat,125.802736,33.730131,7.814291,8.262416,206
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,precomputed_y,factored,125.802736,37.450852,7.814291,8.012928,445
cuda,m13h-1-1,1,uniform,Float64,false,12,150,3,241362,precomputed_y,dense,125.802736,10589.85616,7.814291,7.939355,0
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,concat,120.301933,36.855001,20.520627,25.595155,17
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,factored,120.301933,36.327814,20.520627,23.484918,29
cuda,m13h-1-1,1,uniform,Float64,false,12,2000,3,243212,precomputed_y,dense,120.301933,10762.915828,20.520627,21.477309,0
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,concat,91.243328,36.517892,88.17536,93.814198,10
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,factored,91.243328,32.477122,88.17536,91.412671,19
cuda,m13h-1-1,1,uniform,Float64,false,12,20000,3,261212,precomputed_y,dense,91.243328,10715.349606,88.17536,89.466422,0
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,precomputed_y,concat,7.497062,12.502831,4.031748,4.53229,0
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,precomputed_y,factored,7.497062,5.528877,4.031748,4.04842,119
cuda,m13h-1-1,1,uniform,Float64,false,4,150,3,240554,precomputed_y,dense,7.497062,70.963922,4.031748,4.056033,0
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,dense,concat,70.338251,12.790673,4.08705,4.524648,132
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,dense,factored,70.338251,5.894261,4.08705,5.115312,63
cuda,m13h-1-1,1,uniform,Float64,false,4,2000,3,242404,dense,precomputed_y,70.338251,7.770882,4.08705,4.180377,671
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,dense,concat,70.631682,13.335461,10.261686,10.660037,144
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,dense,factored,70.631682,9.351866,10.261686,10.425024,376
cuda,m13h-1-1,1,uniform,Float64,false,4,20000,3,260404,dense,precomputed_y,70.631682,8.184843,10.261686,10.374375,555
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,dense,concat,1730.424441,16.373999,4.512699,5.023776,3354
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,dense,factored,1730.424441,11.016066,4.512699,4.558131,37846
cuda,m13h-1-1,1,uniform,Float64,false,8,150,3,240958,dense,precomputed_y,1730.424441,35.690073,4.512699,4.569585,29792
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,dense,concat,1734.885943,17.325014,6.921273,8.958616,844
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,dense,factored,1734.885943,10.819162,6.921273,8.382668,1180
cuda,m13h-1-1,1,uniform,Float64,false,8,2000,3,242808,dense,precomputed_y,1734.885943,35.272336,6.921273,7.276222,4789
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,dense,concat,1715.344694,17.286537,28.673332,30.765411,812
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,dense,factored,1715.344694,12.510943,28.673332,30.169665,1139
cuda,m13h-1-1,1,uniform,Float64,false,8,20000,3,260808,dense,precomputed_y,1715.344694,36.668355,28.673332,29.080875,4120
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,factored,concat,50.723195,47.348979,8.707146,9.408581,5
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,factored,precomputed_y,50.723195,172.223731,8.707146,8.719129,0
cuda,m13h-1-1,1,uniform,Float64,true,12,150,3,241379,factored,dense,50.723195,36905.300836,8.707146,9.511564,0
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,concat,118.412823,53.055196,25.970867,34.957261,8
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,factored,118.412823,44.608993,25.970867,32.515854,12
cuda,m13h-1-1,1,uniform,Float64,true,12,2000,3,243229,precomputed_y,dense,118.412823,36713.975444,25.970867,37.742659,0
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,concat,111.804784,53.697802,107.268782,116.611715,7
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,factored,111.804784,45.046426,107.268782,114.093262,10
cuda,m13h-1-1,1,uniform,Float64,true,12,20000,3,261229,precomputed_y,dense,111.804784,36908.301532,107.268782,119.054218,0
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,dense,concat,247.251971,43.342792,5.595708,6.415616,249
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,dense,factored,247.251971,6.016856,5.595708,5.769583,1388
cuda,m13h-1-1,1,uniform,Float64,true,4,150,3,240571,dense,precomputed_y,247.251971,9.171688,5.595708,6.035051,542
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,dense,concat,247.990108,14.175611,5.878351,6.953614,218
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,dense,factored,247.990108,5.982308,5.878351,6.136966,936
cuda,m13h-1-1,1,uniform,Float64,true,4,2000,3,242421,dense,precomputed_y,247.990108,8.970098,5.878351,6.119823,990
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,dense,concat,246.763754,14.351051,13.031936,13.754818,322
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,dense,factored,246.763754,6.597534,13.031936,13.414588,628
cuda,m13h-1-1,1,uniform,Float64,true,4,20000,3,260421,dense,precomputed_y,246.763754,9.500539,13.031936,13.192604,1477
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,dense,concat,6715.714085,18.908843,6.909047,7.595199,9760
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,dense,factored,6715.714085,18.453981,6.909047,6.939512,219835
cuda,m13h-1-1,1,uniform,Float64,true,8,150,3,240975,dense,precomputed_y,6715.714085,60.999632,6.909047,6.958492,134589
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,concat,53.828161,55.136885,10.510134,13.355014,0
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,factored,53.828161,17.454318,10.510134,12.999067,15
cuda,m13h-1-1,1,uniform,Float64,true,8,2000,3,242825,precomputed_y,dense,53.828161,6702.533772,10.510134,10.922867,0
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,concat,45.128697,23.124313,36.560111,39.613204,8
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,factored,45.128697,17.523583,36.560111,39.182043,11
cuda,m13h-1-1,1,uniform,Float64,true,8,20000,3,260825,precomputed_y,dense,45.128697,6755.975487,36.560111,37.064998,0
